Date,Id_compte,amount_transaction,category_transaction
2022-01-20 14:17:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-01-20 15:03:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-20 15:14:00,TA.1,142.8,Subscription - Others
2022-01-20 15:29:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-01-20 15:55:00,TA.1,1.43,Bank Transfers - ATM fees
2022-01-20 16:30:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-01-20 16:46:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-01-20 16:46:00,CPA.1,235.1,Bank Transfers - Overdraft fees
2022-01-20 17:42:00,SEWC_P.1,189.0,Medical - Pharmacies and supplements
2022-01-20 18:02:00,US.1,1.68,Transportation - Public Transport
2022-01-20 18:19:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-20 18:19:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-20 19:05:00,HP.1,4.39,Transportation - Public Transport
2022-01-20 20:20:00,HP.1,4.39,Transportation - Public Transport
2022-01-20 20:50:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-01-20 20:53:00,IPA.1,6.68,Bank Transfers - Other bank fees
2022-01-20 21:42:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-01-20 21:52:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-01-20 21:57:00,US.1,2.24,Food & Drink - Vending machines
2022-01-20 23:25:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-01-20 23:39:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-21 00:01:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-01-21 01:11:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-01-21 01:24:00,SEWC_P.1,264.6,General Merchandise - Houseware
2022-01-21 02:12:00,US.1,56.05,Medical - Pharmacies and supplements
2022-01-21 02:29:00,TA.1,1.43,Bank Transfers - ATM fees
2022-01-21 02:43:00,SEWC_P.1,378.0,Supermarkets - Groceries
2022-01-21 02:55:00,TA.1,1.71,Bank Transfers - ATM fees
2022-01-21 02:55:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-21 03:02:00,SEWC_P.1,378.0,Food & Drink - Groceries
2022-01-21 03:20:00,TA.1,2.86,Transportation - Public Transport
2022-01-21 04:05:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-21 04:39:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-01-21 04:52:00,SEWC_P.1,567.0,Entertainment - Amusement Parks
2022-01-21 05:26:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-21 05:42:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-21 06:01:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-21 06:21:00,TA.1,1.43,Transportation - Public Transport
2022-01-21 06:30:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-21 07:43:00,TA.1,2.86,Food & Drink - Coffee and tea
2022-01-21 08:00:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-21 08:17:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-01-21 08:19:00,TA.1,2.14,Food & Drink - Vending machines
2022-01-21 09:05:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-01-21 09:18:00,CPA.1,7.05,Bank Transfers - Other bank fees
2022-01-21 10:01:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-01-21 10:04:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-21 10:37:00,TA.1,2.86,Food & Drink - Coffee and tea
2022-01-21 10:39:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-21 10:43:00,HP.1,4.39,Transportation - Public Transport
2022-01-21 10:44:00,TA.1,1.43,Transportation - Public Transport
2022-01-21 10:46:00,US.1,1.12,Food & Drink - Vending machines
2022-01-21 11:25:00,US.1,1.12,Transportation - Public Transport
2022-01-21 12:58:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-21 13:12:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-21 13:28:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-21 13:30:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-21 13:38:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-21 13:46:00,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
2022-01-21 13:58:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-01-21 14:29:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-21 15:08:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
2022-01-21 15:08:00,HP.1,351.24,Food & Drink - Groceries
2022-01-21 16:56:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-21 17:31:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-01-21 17:49:00,SEWC_CL.1,38.58,Transportation - Gas
2022-01-21 18:46:00,IPA.1,6.68,Bank Transfers - Other bank fees
2022-01-21 19:02:00,SEWC_P.1,3.78,Transportation-Taxis and rideshares
2022-01-21 19:19:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-01-21 19:33:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-01-21 19:36:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-21 20:39:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-01-21 20:57:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-21 21:44:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-01-21 22:24:00,US.1,2.24,Transportation - Public Transport
2022-01-21 22:25:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-21 23:31:00,CPA_MP.1,293.1,Bank Transfers - Overdraft fees
2022-01-21 23:35:00,US.1,1.68,Food & Drink - Vending machines
2022-01-21 23:45:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-01-21 23:50:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-22 00:35:00,IPA.1,13.37,Bank Transfers - Other bank fees
2022-01-22 00:40:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-01-22 01:16:00,US.1,112.1,Food & Drink - Fast food
2022-01-22 01:33:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-01-22 01:35:00,HP.1,204.89,General Services - Health + Fitness
2022-01-22 02:19:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-22 03:29:00,US.1,123.31,General Services - Other non - entertainment online subscriptions
2022-01-22 03:35:00,TA.1,2.14,Transportation - Public Transport
2022-01-22 03:53:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-22 03:58:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-22 04:31:00,IPA.1,668.4,Bank Transfers - Foreign transaction fees
2022-01-22 04:35:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-22 04:46:00,TA.1,2.86,Transportation - Public Transport
2022-01-22 05:28:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-01-22 05:53:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-01-22 05:55:00,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
2022-01-22 06:14:00,HP.1,5.85,Transportation - Public Transport
2022-01-22 06:42:00,HP.1,3.51,Bank Transfers - ATM fees
2022-01-22 06:46:00,SEWC_PA.1,174.1,Food & Drink - Alcohol & Bars
2022-01-22 07:04:00,SEWC_P_PL.1,13.31,General Services - Home Repair + Maintenance
2022-01-22 07:44:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-01-22 07:48:00,SEWC_PA.1,34.82,Transportation - Gas
2022-01-22 08:16:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-01-22 08:30:00,SEWC_P_PL.1,292.93,Transportation - Automobile maintenance and fees
2022-01-22 08:36:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-22 08:38:00,IPA.1,6.68,Bank Transfers - Other bank fees
2022-01-22 08:56:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-01-22 08:57:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-22 09:41:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-01-22 09:47:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-01-22 10:02:00,SEWC_CL.1,578.7,Food & Drink - Restaurants
2022-01-22 10:08:00,HP.1,2.93,Transportation - Public Transport
2022-01-22 10:31:00,SEWC_CL.1,270.06,Medical - Pharmacies and supplements
2022-01-22 10:43:00,SEWC_P.1,7.56,Transportation - Parking
2022-01-22 11:09:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-22 11:39:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-01-22 11:42:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-01-22 11:45:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-01-22 12:09:00,IPA.1,735.24,General Services  - Other Insurance
2022-01-22 12:13:00,TA.1,1.14,Bank Transfers - ATM fees
2022-01-22 13:00:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-22 13:25:00,SEWC_PA.1,383.02,Rent & Utilities - Water
2022-01-22 13:27:00,US.1,2.24,Transportation - Public Transport
2022-01-22 13:42:00,IPA.1,1336.8,General Merchandise - Electronics
2022-01-22 13:50:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-01-22 13:58:00,SEWC_P_PL.1,319.56,Food & Drink - Groceries
2022-01-22 14:04:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-22 14:10:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-01-22 14:13:00,TA.1,1.43,Food & Drink - Vending machines
2022-01-22 14:35:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-01-22 14:36:00,SEWC_PA.1,6.96,Bank Transfers - ATM withdrawals
2022-01-22 14:52:00,CPA.1,9.4,Bank Transfers - Other bank fees
2022-01-22 15:00:00,CPA_MP.1,703.44,General Services - Other non-entertainment online subscriptions
2022-01-22 15:49:00,SEW0C_LI.1,186.12,Food & Drink - Groceries
2022-01-22 16:19:00,HP.1,2.93,Transportation - Public Transport
2022-01-22 17:08:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-01-22 17:09:00,SEWC_P.1,453.6,Food & Drink - Restaurants
2022-01-22 17:09:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-01-22 17:47:00,TA.1,214.2,Entertainment - TV and movies
2022-01-22 17:52:00,TA.1,1.43,Transportation - Public Transport
2022-01-22 17:52:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-22 18:19:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-01-22 18:48:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-22 19:02:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-01-22 19:51:00,SEW0C_HI.1,448.44,Food & Drink - Groceries
2022-01-22 20:24:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-22 20:40:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-01-22 21:00:00,IPA.1,802.08,General Services  - Shipping + Postage
2022-01-22 21:32:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-22 22:00:00,HP.1,2.93,Transportation - Public Transport
2022-01-22 22:06:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-01-22 22:12:00,SEW0C_HI.1,261.59,Medical - Pharmacies and supplements
2022-01-22 22:34:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-01-22 22:35:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-22 23:02:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-01-22 23:06:00,HP.1,3.51,Bank Transfers - ATM fees
2022-01-22 23:11:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-01-23 00:12:00,TA.1,2.86,Food & Drink - Vending machines
2022-01-23 00:35:00,US.1,2.24,Transportation - Public Transport
2022-01-23 01:25:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-01-23 01:34:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-01-23 02:00:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-23 02:23:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-23 02:53:00,SEWC_CL.1,462.96,Transportation - Automobile maintenance and fees
2022-01-23 03:35:00,TA.1,171.36,Entertainment - TV and movies
2022-01-23 03:52:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-01-23 04:28:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-01-23 05:01:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-23 06:31:00,SEWC_P.1,18.9,Transportation - Gas
2022-01-23 06:36:00,US.1,112.1,Food & Drink - Fast food
2022-01-23 06:52:00,SEWC_P.1,567.0,Supermarkets - Groceries
2022-01-23 07:22:00,SEWC_P_PL.1,186.41,Medical - Pharmacies and supplements
2022-01-23 07:33:00,HP.1,2.93,Transportation - Public Transport
2022-01-23 08:40:00,IPA.1,467.88,Bank Transfers - Overdraft fees
2022-01-23 09:32:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-01-23 09:35:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-01-23 10:03:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-23 10:14:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-01-23 10:17:00,SEWC_PA.1,34.82,Transportation-Taxis and rideshares
2022-01-23 10:34:00,SEWC_PA.1,17.41,Medical - Veterinary services
2022-01-23 10:38:00,TA.1,142.8,Medical - Pharmacies and supplements
2022-01-23 11:13:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-01-23 11:26:00,HP.1,2.93,Transportation - Public Transport
2022-01-23 11:47:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-23 11:49:00,SEWC_P_PL.1,319.56,Supermarkets - Groceries
2022-01-23 11:56:00,CPA.1,7.05,Bank Transfers - Other bank fees
2022-01-23 12:35:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-23 12:42:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-23 12:43:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-23 13:24:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-23 13:42:00,CPA_MP.1,1758.6,General Merchandise - Electronics
2022-01-23 13:42:00,TA.1,2.14,Transportation - Public Transport
2022-01-23 14:01:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-23 14:19:00,US.1,78.47,Medical - Pharmacies and supplements
2022-01-23 14:23:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-01-23 14:30:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-23 14:31:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-01-23 15:36:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-01-23 15:39:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-23 16:52:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-01-23 17:25:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-23 17:52:00,SEWC_PA.1,174.1,Food & Drink - Food delivery
2022-01-23 18:37:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-01-23 19:17:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-01-23 19:19:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-01-23 19:31:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-23 19:59:00,TA.1,171.36,Entertainment - Other
2022-01-23 20:12:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-01-23 20:17:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-01-23 20:56:00,SEWC_P.1,18.9,Transportation - Gas
2022-01-23 21:16:00,SEWC_PA.1,522.3,Supermarkets - Groceries
2022-01-23 21:20:00,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
2022-01-23 21:28:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-23 22:03:00,SEWC_CL.1,270.06,Medical - Pharmacies and supplements
2022-01-23 22:32:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-01-23 23:08:00,US.1,1.68,Transportation - Public Transport
2022-01-23 23:38:00,HP.1,321.97,General Services - Other non - entertainment online subscriptions
2022-01-23 23:49:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-01-23 23:52:00,TA.1,1.43,Food & Drink - Vending machines
2022-01-24 00:39:00,SEWC_P.1,18.9,Transportation - Tolls
2022-01-24 00:42:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-24 00:58:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-01-24 01:01:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-01-24 01:19:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-24 01:28:00,US.1,1.35,Bank Transfers - ATM fees
2022-01-24 01:35:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-01-24 01:40:00,SEWC_P_PL.1,292.93,Rent & Utilities - Rent
2022-01-24 02:27:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-01-24 02:58:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-24 03:17:00,TA.1,171.36,Food & Drink - Fast food
2022-01-24 03:17:00,SEWC_P_PL.1,319.56,General Merchandise - Clothing
2022-01-24 03:42:00,SEWC_P.1,7.56,Transportation - Parking
2022-01-24 04:57:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-01-24 05:07:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-01-24 05:43:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-24 05:54:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-01-24 06:24:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
2022-01-24 06:54:00,SEWC_PA.1,348.2,Medical - Pharmacies and supplements
2022-01-24 06:59:00,SEWC_P_PL.1,26.63,General Merchandise - Houseware
2022-01-24 07:00:00,SEWC_P.1,4.54,Bank Transfers - ATM fees
2022-01-24 07:01:00,HP.1,146.35,Medical - Pharmacies and supplements
2022-01-24 07:19:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-24 07:28:00,SEWC_CL.1,19.29,Transportation-Taxis and rideshares
2022-01-24 07:39:00,TA.1,171.36,Entertainment - Video games
2022-01-24 07:45:00,SEWC_P_PL.1,266.3,Entertainment - Amusement Parks
2022-01-24 07:50:00,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
2022-01-24 07:59:00,SEWC_PA.1,17.41,General Merchandise - Pet supplies
2022-01-24 08:02:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-01-24 08:24:00,SEWC_PA.1,348.2,Food & Drink - Restaurants
2022-01-24 08:26:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-01-24 08:33:00,SEWC_PA.1,174.1,Food & Drink - Food delivery
2022-01-24 08:45:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-01-24 09:07:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-24 09:13:00,SEWC_P_PL.1,292.93,Rent & Utilities - Internet
2022-01-24 09:48:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-01-24 09:50:00,SEWC_P_PL.1,399.45,Food & Drink - Restaurants
2022-01-24 10:08:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-01-24 10:15:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-01-24 10:17:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-01-24 10:28:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
2022-01-24 10:56:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-01-24 11:09:00,SEWC_PA.1,348.2,Medical - Pharmacies and supplements
2022-01-24 11:12:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-24 11:46:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-01-24 12:05:00,SEWC_P_PL.1,26.63,Transportation - Gas
2022-01-24 12:10:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-01-24 12:23:00,HP.1,292.7,Subscription - Others
2022-01-24 12:41:00,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
2022-01-24 13:00:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-24 13:37:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-24 13:50:00,SEWC_CL.1,19.29,Transportation - Gas
2022-01-24 13:57:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-01-24 14:03:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-01-24 14:32:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-01-24 14:32:00,SEWC_P_PL.1,2.66,General Services - Home Repair + Maintenance
2022-01-24 14:46:00,TA.1,2.86,Transportation - Public Transport
2022-01-24 14:53:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-24 15:07:00,US.1,112.1,Medical - Pharmacies and supplements
2022-01-24 15:27:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-01-24 16:20:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-01-24 16:22:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-24 17:23:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-24 18:01:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-01-24 18:17:00,US.1,1.12,Transportation - Public Transport
2022-01-24 18:49:00,SEW0C_LI.1,1.55,General Services - Home Repair + Maintenance
2022-01-24 18:52:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-01-24 19:02:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-24 19:06:00,US.1,1.12,Transportation - Public Transport
2022-01-24 19:07:00,SEWC_PA.1,174.1,Food & Drink - Alcohol & Bars
2022-01-24 19:12:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-24 19:16:00,HP.1,5.85,Transportation - Public Transport
2022-01-24 19:25:00,US.1,2.24,Transportation - Public Transport
2022-01-24 20:11:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-01-24 21:31:00,SEW0C_HI.1,373.7,General Merchandise  - Other
2022-01-24 21:59:00,CPA.1,5.64,Bank Transfers - ATM fees
2022-01-24 22:08:00,US.1,1.68,Transportation - Public Transport
2022-01-24 22:12:00,SEWC_P_PL.1,319.56,Rent & Utilities - Water
2022-01-24 22:18:00,SEW0C_HI.1,373.7,Rent & Utilities - Water
2022-01-24 22:19:00,HP.1,351.24,Rent & Utilities - Water
2022-01-24 22:48:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-01-24 23:17:00,TA.1,142.8,Entertainment - Amusement Parks
2022-01-24 23:46:00,HP.1,2.34,Bank Transfers - ATM fees
2022-01-25 00:12:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-01-25 00:46:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-25 01:13:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-01-25 01:20:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-01-25 01:38:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-01-25 02:24:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-25 02:45:00,SEWC_PA.1,417.84,Food & Drink - Groceries
2022-01-25 04:43:00,TA.1,1.14,Bank Transfers - ATM fees
2022-01-25 05:16:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-25 05:22:00,SEWC_PA.1,174.1,Food & Drink - Alcohol & Bars
2022-01-25 05:32:00,US.1,1.12,Transportation - Public Transport
2022-01-25 05:52:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-25 06:08:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-25 06:56:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-01-25 06:57:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-25 07:28:00,TA.1,1.43,Food & Drink - Vending machines
2022-01-25 07:37:00,TA.1,214.2,Food & Drink - Fast food
2022-01-25 07:40:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-25 07:41:00,HP.1,4.39,Transportation - Public Transport
2022-01-25 07:56:00,IPA.1,6.68,Bank Transfers - Other bank fees
2022-01-25 09:03:00,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
2022-01-25 09:11:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-01-25 09:13:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-25 09:28:00,US.1,1.68,Transportation - Public Transport
2022-01-25 09:39:00,US.1,56.05,Medical - Pharmacies and supplements
2022-01-25 10:29:00,HP.1,4.39,Transportation - Public Transport
2022-01-25 10:35:00,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
2022-01-25 10:35:00,US.1,134.52,Food & Drink - Groceries
2022-01-25 10:51:00,CPA.1,5.64,Bank Transfers - ATM fees
2022-01-25 11:34:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-01-25 11:35:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-25 11:57:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-01-25 12:17:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-25 12:51:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-01-25 12:59:00,TA.1,2.86,Food & Drink - Vending machines
2022-01-25 13:19:00,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
2022-01-25 13:30:00,US.1,2.24,Food & Drink - Vending machines
2022-01-25 13:55:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-01-25 14:30:00,US.1,1.12,Food & Drink - Vending machines
2022-01-25 14:31:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-01-25 14:41:00,SEW0C_HI.1,7.47,Transportation - Public Transport
